id,solver_name,solver_version,problem_library,problem_name,problem_type,environment_info,commit_hash,timestamp,solve_time,status,primal_objective_value,dual_objective_value,duality_gap,primal_infeasibility,dual_infeasibility,iterations,memo
144,cvxpy_sdpa,cvxpy-1.6.5-CLARABEL,DIMACS,nb_L2_bessel,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T10:20:49,1.3061511516571045,OPTIMAL,-0.10256951121204069,,,,,14,
145,scipy_linprog,scipy-1.15.3,DIMACS,bm1,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T10:22:08,5.2928924560546875e-05,ERROR,,,,,,,
146,cvxpy_clarabel,cvxpy-1.6.5-CLARABEL,DIMACS,bm1,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T10:22:09,0.0001780986785888672,ERROR,,,,,,,
147,cvxpy_scs,cvxpy-1.6.5-SCS,DIMACS,bm1,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T10:22:09,0.00011610984802246094,ERROR,,,,,,,
148,cvxpy_ecos,cvxpy-1.6.5-ECOS,DIMACS,bm1,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T10:22:09,3.981590270996094e-05,ERROR,,,,,,,
149,cvxpy_osqp,cvxpy-1.6.5-OSQP,DIMACS,bm1,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T10:22:09,4.38690185546875e-05,ERROR,,,,,,,
150,cvxpy_cvxopt,cvxpy-1.6.5-CVXOPT,DIMACS,bm1,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T10:22:09,9.703636169433594e-05,ERROR,,,,,,,
151,cvxpy_sdpa,cvxpy-1.6.5-CLARABEL,DIMACS,bm1,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T10:22:09,0.00010633468627929688,ERROR,,,,,,,
152,cvxpy_clarabel,cvxpy-1.6.5-CLARABEL,DIMACS,nb_L2_bessel,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T10:28:54,46.942919969558716,OPTIMAL,-0.10256951121204069,,,,,14,
153,cvxpy_clarabel,cvxpy-1.6.5-CLARABEL,DIMACS,bm1,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T10:30:18,48.13991713523865,ERROR,,,,,,,"""Memory Error"""
154,cvxpy_sdpa,cvxpy-1.6.5-SDPA,DIMACS,bm1,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T13:09:05,79.02675819396973,OPTIMAL,23.439818435224183,,,,,,
155,scipy_linprog,scipy-1.15.3,DIMACS,bm1,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T13:10:16,4.7206878662109375e-05,ERROR,,,,,,,
158,cvxpy_scs,cvxpy-1.6.5-SCS,DIMACS,bm1,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T23:24:20,36704.034167051315,OPTIMAL,23.59206340887288,,,,,100000,
159,cvxpy_ecos,cvxpy-1.6.5-ECOS,DIMACS,bm1,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T23:24:20,3.814697265625e-05,ERROR,,,,,,,
160,cvxpy_osqp,cvxpy-1.6.5-OSQP,DIMACS,bm1,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T23:24:20,3.3855438232421875e-05,ERROR,,,,,,,
161,cvxpy_cvxopt,cvxpy-1.6.5-CVXOPT,DIMACS,bm1,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T23:39:01,880.0794627666473,OPTIMAL,23.439801459798208,,,,,,
162,scipy_linprog,scipy-1.15.3,DIMACS,nb,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""82612d7c8346e9f418e4c4fb79124a2f7c3a48d4""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",82612d7c8346e9f418e4c4fb79124a2f7c3a48d4,2025-06-24T13:11:59,7.891654968261719e-05,ERROR,,,,,,,
163,cvxpy_clarabel,cvxpy-1.6.5-CLARABEL,DIMACS,nb,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""82612d7c8346e9f418e4c4fb79124a2f7c3a48d4""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",82612d7c8346e9f418e4c4fb79124a2f7c3a48d4,2025-06-24T13:12:01,2.181784152984619,OPTIMAL,-0.05070309464849496,,,,,21,
164,cvxpy_scs,cvxpy-1.6.5-SCS,DIMACS,nb,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""82612d7c8346e9f418e4c4fb79124a2f7c3a48d4""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",82612d7c8346e9f418e4c4fb79124a2f7c3a48d4,2025-06-24T13:12:05,4.004631996154785,OPTIMAL,-0.05070061603883091,,,,,5425,
165,cvxpy_ecos,cvxpy-1.6.5-ECOS,DIMACS,nb,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""82612d7c8346e9f418e4c4fb79124a2f7c3a48d4""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",82612d7c8346e9f418e4c4fb79124a2f7c3a48d4,2025-06-24T13:12:07,1.9608960151672363,OPTIMAL,-0.050703094648322636,,,,,20,
166,cvxpy_osqp,cvxpy-1.6.5-OSQP,DIMACS,nb,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""82612d7c8346e9f418e4c4fb79124a2f7c3a48d4""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",82612d7c8346e9f418e4c4fb79124a2f7c3a48d4,2025-06-24T13:12:07,6.29425048828125e-05,ERROR,,,,,,,
167,cvxpy_cvxopt,cvxpy-1.6.5-CVXOPT,DIMACS,nb,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""82612d7c8346e9f418e4c4fb79124a2f7c3a48d4""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",82612d7c8346e9f418e4c4fb79124a2f7c3a48d4,2025-06-24T13:12:10,2.397974967956543,OPTIMAL,-0.05070309469591302,,,,,,
168,cvxpy_sdpa,cvxpy-1.6.5-SDPA,DIMACS,nb,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""82612d7c8346e9f418e4c4fb79124a2f7c3a48d4""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",82612d7c8346e9f418e4c4fb79124a2f7c3a48d4,2025-06-24T13:12:15,5.21799898147583,OPTIMAL,-1.8772174263594055,,,,,,
169,cvxpy_scip,cvxpy-1.6.5-SCIP,DIMACS,nb,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""82612d7c8346e9f418e4c4fb79124a2f7c3a48d4""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",82612d7c8346e9f418e4c4fb79124a2f7c3a48d4,2025-06-24T13:13:03,48.382381200790405,OPTIMAL,-0.0507029966950411,,,,,,
170,cvxpy_highs,cvxpy-1.6.5-HIGHS,DIMACS,nb,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""82612d7c8346e9f418e4c4fb79124a2f7c3a48d4""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",82612d7c8346e9f418e4c4fb79124a2f7c3a48d4,2025-06-24T13:13:03,5.793571472167969e-05,ERROR,,,,,,,
171,cvxpy_clarabel,cvxpy-1.6.5-CLARABEL,DIMACS,nb,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""5dd7d288c2dc25a8a93c03c618639bdd090f209a""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",5dd7d288c2dc25a8a93c03c618639bdd090f209a,2025-06-24T13:22:21,2.133723258972168,OPTIMAL,-0.05070309464849496,,,,,21,
172,cvxpy_ecos,cvxpy-1.6.5-ECOS,DIMACS,nb,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ca42e835dbea708cc1dcf95987b5a2e56df60642""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ca42e835dbea708cc1dcf95987b5a2e56df60642,2025-06-24T15:06:32,1.1467840671539307,OPTIMAL,-0.050703094648322636,,,,,20,
173,cvxpy_cvxopt,cvxpy-1.6.5-CVXOPT,DIMACS,nb,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ca42e835dbea708cc1dcf95987b5a2e56df60642""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ca42e835dbea708cc1dcf95987b5a2e56df60642,2025-06-24T15:06:34,1.4811620712280273,OPTIMAL,-0.05070309469591302,,,,,,
174,cvxpy_sdpa,cvxpy-1.6.5-SDPA-unknown,DIMACS,nb,SOCP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""e945508d6718b1edb2f579ce0b5a56da98570dbd""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",e945508d6718b1edb2f579ce0b5a56da98570dbd,2025-06-25T00:16:58,6.018739938735962,OPTIMAL,-1.8772174263594055,,,,,,
175,cvxpy_sdpa,cvxpy-1.6.5-SDPA-unknown,DIMACS,nb_L1,SOCP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""e945508d6718b1edb2f579ce0b5a56da98570dbd""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",e945508d6718b1edb2f579ce0b5a56da98570dbd,2025-06-25T00:29:24,11.670561075210571,OPTIMAL,-13.012153111134237,,,,,,
176,cvxpy_sdpa,cvxpy-1.6.5-SDPA-unknown,DIMACS,nb,SOCP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""e945508d6718b1edb2f579ce0b5a56da98570dbd""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",e945508d6718b1edb2f579ce0b5a56da98570dbd,2025-06-25T00:30:03,6.01131010055542,OPTIMAL,-1.8772174263594055,,,,,,
177,cvxpy_clarabel,cvxpy-1.6.5-CLARABEL-0.11.0,DIMACS,nb,SOCP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""e945508d6718b1edb2f579ce0b5a56da98570dbd""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",e945508d6718b1edb2f579ce0b5a56da98570dbd,2025-06-25T00:42:45,2.3709490299224854,OPTIMAL,-0.05070309464849496,,,,,21,
178,cvxpy_scs,cvxpy-1.6.5-SCS-3.2.7.post2,DIMACS,nb,SOCP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""e945508d6718b1edb2f579ce0b5a56da98570dbd""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",e945508d6718b1edb2f579ce0b5a56da98570dbd,2025-06-25T00:42:49,4.158452987670898,OPTIMAL,-0.05070061603883091,,,,,5425,
179,cvxpy_ecos,cvxpy-1.6.5-ECOS-2.0.14,DIMACS,nb,SOCP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""e945508d6718b1edb2f579ce0b5a56da98570dbd""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",e945508d6718b1edb2f579ce0b5a56da98570dbd,2025-06-25T00:42:51,2.0737509727478027,OPTIMAL,-0.050703094648322636,,,,,20,
