id,solver_name,solver_version,problem_library,problem_name,problem_type,environment_info,commit_hash,timestamp,solve_time,status,primal_objective_value,dual_objective_value,duality_gap,primal_infeasibility,dual_infeasibility,iterations,memo
1819,matlab_sdpt3,unknown,DIMACS,fap09,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""86bfae9b39861dd3a3303c878d8ee30e9a970bb6""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",86bfae9b39861dd3a3303c878d8ee30e9a970bb6,2025-07-22T15:24:49,300.0,TIMEOUT,,,,,,,"{""timeout_duration"": 300, ""problem_class"": ""SDP""}"
1461,matlab_sedumi,unknown,DIMACS,fap09,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""96ca043787ef8c38515cfa8d108d16b61b823e04""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",96ca043787ef8c38515cfa8d108d16b61b823e04,2025-07-19T11:54:06,300.0,TIMEOUT,,,,,,,"{""timeout_duration"": 300, ""problem_class"": ""SDP""}"
1738,scipy_linprog,scipy-1.15.3,DIMACS,fap09,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""0d9be48d5161918e56908f73cddd63d9b51ecd84""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",0d9be48d5161918e56908f73cddd63d9b51ecd84,2025-07-22T14:36:13,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
1800,cvxpy_ecos,cvxpy-1.6.5-ECOS-2.0.14,DIMACS,filter48,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""0d9be48d5161918e56908f73cddd63d9b51ecd84""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",0d9be48d5161918e56908f73cddd63d9b51ecd84,2025-07-22T14:48:52,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
1763,cvxpy_highs,cvxpy-1.6.5-HIGHS-1.11.0,DIMACS,filter48,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""0d9be48d5161918e56908f73cddd63d9b51ecd84""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",0d9be48d5161918e56908f73cddd63d9b51ecd84,2025-07-22T14:40:11,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
1764,cvxpy_osqp,cvxpy-1.6.5-OSQP-1.0.4,DIMACS,filter48,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""0d9be48d5161918e56908f73cddd63d9b51ecd84""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",0d9be48d5161918e56908f73cddd63d9b51ecd84,2025-07-22T14:40:11,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
1801,cvxpy_scip,cvxpy-1.6.5-SCIP-5.5.0,DIMACS,filter48,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""0d9be48d5161918e56908f73cddd63d9b51ecd84""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",0d9be48d5161918e56908f73cddd63d9b51ecd84,2025-07-22T14:48:52,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
1592,matlab_sdpt3,SDPT3-4.0-20240410 (MATLAB 24.1.0.2537033 (R2024a)),DIMACS,filter48,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""96ca043787ef8c38515cfa8d108d16b61b823e04""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",96ca043787ef8c38515cfa8d108d16b61b823e04,2025-07-19T13:59:35,3.385503375,MAX_ITER,1.4161291196982995,1.416128628065133,4.916331663995521e-07,7.938472564250578e-08,0.0,42,"{""matlab_output"": {""solver_name"": ""SDPT3"", ""status"": ""max_iter"", ""solve_time"": 3.385503375, ""setup_time"": [], ""iterations"": 42, ""primal_objective_value"": 1.4161291196982995, ""dual_objective_value"": 1.416128628065133, ""duality_gap"": 4.916331663995521e-07, ""primal_infeasibility"": 7.938472564250578e-08, ""dual_infeasibility"": 0, ""solver_version"": ""SDPT3-4.0-20240410"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-19 22:59:32"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sdpt3"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1466,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),DIMACS,filter48,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""96ca043787ef8c38515cfa8d108d16b61b823e04""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",96ca043787ef8c38515cfa8d108d16b61b823e04,2025-07-19T12:38:07,0.8317842916666667,OPTIMAL,1.416129455716613,1.4161294580694332,2.3528201609224197e-09,1.2528510194570304e-09,1.5300296534754392e-08,37,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""optimal"", ""solve_time"": 0.8317842916666667, ""setup_time"": [], ""iterations"": 37, ""primal_objective_value"": 1.416129455716613, ""dual_objective_value"": 1.4161294580694332, ""duality_gap"": 2.3528201609224197e-09, ""primal_infeasibility"": 1.2528510194570304e-09, ""dual_infeasibility"": 1.5300296534754392e-08, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-19 21:38:04"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1765,scipy_linprog,scipy-1.15.3,DIMACS,filter48,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""0d9be48d5161918e56908f73cddd63d9b51ecd84""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",0d9be48d5161918e56908f73cddd63d9b51ecd84,2025-07-22T14:40:11,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
1710,matlab_sdpt3,SDPT3-4.0-20240410 (MATLAB 24.1.0.2537033 (R2024a)),DIMACS,hamming_7_5_6,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""96ca043787ef8c38515cfa8d108d16b61b823e04""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",96ca043787ef8c38515cfa8d108d16b61b823e04,2025-07-19T14:42:19,1.0727401666666667,OPTIMAL,-42.66666606990655,-42.66666679075191,7.208453638440915e-07,1.0369985582790911e-10,0.0,8,"{""matlab_output"": {""solver_name"": ""SDPT3"", ""status"": ""optimal"", ""solve_time"": 1.0727401666666667, ""setup_time"": [], ""iterations"": 8, ""primal_objective_value"": -42.66666606990655, ""dual_objective_value"": -42.66666679075191, ""duality_gap"": 7.208453638440915e-07, ""primal_infeasibility"": 1.0369985582790911e-10, ""dual_infeasibility"": 0, ""solver_version"": ""SDPT3-4.0-20240410"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-19 23:42:18"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sdpt3"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1577,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),DIMACS,hamming_7_5_6,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""96ca043787ef8c38515cfa8d108d16b61b823e04""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",96ca043787ef8c38515cfa8d108d16b61b823e04,2025-07-19T13:22:59,5.317319375,OPTIMAL,-42.666666707488446,-42.66666670384585,3.6425973348741536e-09,2.7680298055873787e-09,0.0,17,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""optimal"", ""solve_time"": 5.317319375, ""setup_time"": [], ""iterations"": 17, ""primal_objective_value"": -42.666666707488446, ""dual_objective_value"": -42.66666670384585, ""duality_gap"": 3.6425973348741536e-09, ""primal_infeasibility"": 2.7680298055873787e-09, ""dual_infeasibility"": 0, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-19 22:22:56"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1711,matlab_sdpt3,SDPT3-4.0-20240410 (MATLAB 24.1.0.2537033 (R2024a)),DIMACS,hamming_8_3_4,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""96ca043787ef8c38515cfa8d108d16b61b823e04""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",96ca043787ef8c38515cfa8d108d16b61b823e04,2025-07-19T14:44:56,151.334371,OPTIMAL,-25.599999843331616,-25.600000096699134,2.5336751718896267e-07,3.1121343206556096e-11,0.0,9,"{""matlab_output"": {""solver_name"": ""SDPT3"", ""status"": ""optimal"", ""solve_time"": 151.334371, ""setup_time"": [], ""iterations"": 9, ""primal_objective_value"": -25.599999843331616, ""dual_objective_value"": -25.600000096699134, ""duality_gap"": 2.5336751718896267e-07, ""primal_infeasibility"": 3.1121343206556096e-11, ""dual_infeasibility"": 0, ""solver_version"": ""SDPT3-4.0-20240410"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-19 23:44:53"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sdpt3"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1806,cvxpy_ecos,cvxpy-1.6.5-ECOS-2.0.14,DIMACS,hamming_9_8,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""0d9be48d5161918e56908f73cddd63d9b51ecd84""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",0d9be48d5161918e56908f73cddd63d9b51ecd84,2025-07-22T14:48:52,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
1807,cvxpy_scip,cvxpy-1.6.5-SCIP-5.5.0,DIMACS,hamming_9_8,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""0d9be48d5161918e56908f73cddd63d9b51ecd84""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",0d9be48d5161918e56908f73cddd63d9b51ecd84,2025-07-22T14:48:52,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
1714,matlab_sdpt3,SDPT3-4.0-20240410 (MATLAB 24.1.0.2537033 (R2024a)),DIMACS,hamming_9_8,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""96ca043787ef8c38515cfa8d108d16b61b823e04""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",96ca043787ef8c38515cfa8d108d16b61b823e04,2025-07-19T14:46:48,2.2588253333333332,OPTIMAL,-223.99999755382208,-224.00000119657497,3.642752886889866e-06,3.435419260401472e-11,0.0,9,"{""matlab_output"": {""solver_name"": ""SDPT3"", ""status"": ""optimal"", ""solve_time"": 2.2588253333333332, ""setup_time"": [], ""iterations"": 9, ""primal_objective_value"": -223.99999755382208, ""dual_objective_value"": -224.00000119657497, ""duality_gap"": 3.642752886889866e-06, ""primal_infeasibility"": 3.435419260401472e-11, ""dual_infeasibility"": 0, ""solver_version"": ""SDPT3-4.0-20240410"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-19 23:46:44"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sdpt3"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1579,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),DIMACS,hamming_9_8,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""96ca043787ef8c38515cfa8d108d16b61b823e04""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",96ca043787ef8c38515cfa8d108d16b61b823e04,2025-07-19T13:36:22,26.297596458333334,OPTIMAL,-224.00000026429433,-224.00000011609177,1.4820255955783068e-07,5.2487088009421366e-09,0.0,25,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""optimal"", ""solve_time"": 26.297596458333334, ""setup_time"": [], ""iterations"": 25, ""primal_objective_value"": -224.00000026429433, ""dual_objective_value"": -224.00000011609177, ""duality_gap"": 1.4820255955783068e-07, ""primal_infeasibility"": 5.2487088009421366e-09, ""dual_infeasibility"": 0, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-19 22:36:19"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
945,cvxpy_clarabel,cvxpy-1.6.5-CLARABEL-0.11.0,DIMACS,hinf12,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T15:25:35,0.01759481430053711,OPTIMAL,-5.925342226589732e-05,-5.925213757701722e-05,-1.284688880104324e-09,1.639363195032902e-05,0.0,44,"{""solver_solve_time"": 0.014165622, ""problem_class"": ""SDP""}"
946,cvxpy_cvxopt,unknown,DIMACS,hinf12,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T15:25:35,0.3677828311920166,ERROR,,,,,,,"{""error_message"": ""Solver 'CVXOPT' failed. Try another solver, or solve with verbose=True for more information."", ""problem_class"": ""SDP""}"
949,cvxpy_ecos,cvxpy-1.6.5-ECOS-2.0.14,DIMACS,hinf12,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T15:25:51,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
950,cvxpy_highs,cvxpy-1.6.5-HIGHS-1.11.0,DIMACS,hinf12,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-16T15:25:51,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
